ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
10861,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10860,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10864,Switzerland,,2022-02-06,2022-02-06,1st message,,,,,,,,0,0,11.0,45.0,0.0,0,74.0,0.20273972602739726,74.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10896,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10897,USA,B27,2022-02-09,2022-02-16,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,64.0,1.0,7.0,0.019178082191780823,0.125,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10898,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10899,USA,B27,2022-02-09,2022-02-22,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,58.0,1.0,13.0,0.03561643835616438,0.07142857142857142,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10900,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10901,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10902,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10903,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10904,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10905,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10906,USA,B27,2022-02-09,2022-02-22,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,58.0,1.0,13.0,0.03561643835616438,0.07142857142857142,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10908,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10909,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10910,USA,B27,2022-02-09,2022-02-23,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,57.0,1.0,14.0,0.038356164383561646,0.06666666666666667,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10911,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10912,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10913,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10914,USA,B27,2022-02-09,2022-02-10,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,70.0,1.0,1.0,0.0027397260273972603,0.5,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10915,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10916,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10917,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10895,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10907,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10894,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10872,USA,B27,2022-02-09,2022-02-16,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,64.0,1.0,7.0,0.019178082191780823,0.125,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10892,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10870,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10871,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10893,USA,B27,2022-02-09,2022-02-16,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,64.0,1.0,7.0,0.019178082191780823,0.125,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10873,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10874,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10875,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10877,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10878,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10879,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10880,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10876,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10882,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10881,USA,B27,2022-02-09,2022-02-12,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,68.0,1.0,3.0,0.00821917808219178,0.25,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10890,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10889,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10888,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10887,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10891,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10885,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10884,USA,B27,2022-02-09,2022-02-16,3rd message,did not join the call,2022-03-02,,,,,,0,1,6.0,50.0,2.0,0,71.0,0.19452054794520549,64.0,1.0,7.0,0.019178082191780823,0.125,0,0,0,0,0.0027591643673630273,0.007087628865979381,1
10883,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10886,USA,B27,2022-02-09,2022-02-09,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,71.0,0.19452054794520549,71.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10931,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10940,USA,B27,2022-02-10,2022-02-16,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,64.0,1.0,6.0,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10939,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10938,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10937,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10936,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10935,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10934,USA,B27,2022-02-10,2022-02-16,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,64.0,1.0,6.0,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10933,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10932,USA,B27,2022-02-10,2022-02-15,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,65.0,1.0,5.0,0.0136986301369863,0.16666666666666666,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10930,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10928,USA,B27,2022-02-10,2022-02-16,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,64.0,1.0,6.0,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10927,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10926,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10925,USA,B27,2022-02-10,2022-02-22,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,58.0,1.0,12.0,0.03287671232876712,0.07692307692307693,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10924,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10923,USA,B27,2022-02-10,2022-02-27,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,53.0,1.0,17.0,0.04657534246575343,0.05555555555555555,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10922,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10921,USA,B27,2022-02-10,2022-02-16,3rd message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,64.0,1.0,6.0,0.01643835616438356,0.14285714285714285,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10920,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10919,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10918,USA,B27,2022-02-10,2022-02-10,1st message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,70.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10929,USA,B27,2022-02-10,2022-02-27,2nd message,,,,,,,,0,0,6.0,50.0,0.0,0,70.0,0.1917808219178082,53.0,1.0,17.0,0.04657534246575343,0.05555555555555555,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
10945,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10948,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10947,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10946,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10941,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10943,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10942,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10944,Australia,,2022-02-14,2022-02-14,1st message,,,,,,,,0,0,11.0,2.0,0.0,0,66.0,0.18082191780821918,66.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
10968,USA,,2022-02-16,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10965,USA,,2022-02-16,2022-02-16,2nd message,did not join the call,2022-03-01,,,,,,0,1,11.0,50.0,2.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,1
10966,USA,,2022-02-16,2022-03-01,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,51.0,1.0,13.0,0.03561643835616438,0.07142857142857142,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10967,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10969,USA,,2022-02-16,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10964,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10971,USA,,2022-02-16,2022-02-18,3rd message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,62.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10972,USA,,2022-02-16,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10973,USA,,2022-02-16,2022-02-16,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10974,USA,,2022-02-16,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10975,USA,,2022-02-16,2022-02-18,3rd message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,62.0,1.0,2.0,0.005479452054794521,0.3333333333333333,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10970,USA,,2022-02-16,,1st message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10963,USA,,2022-02-16,2022-02-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
10957,USA,,2022-02-16,2022-02-16,2nd message,,,,,,,,0,0,11.0,50.0,0.0,0,64.0,0.17534246575342466,64.0,1.0,0.0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
