ID,Country,Education,First Contact,Last Contact,Status,Stage,First Call,Signed up for a demo,Filled in customer survey,Did sign up to the platform,Account Manager assigned,Subscribed,Subscribed_Binary,Had_First_Call,Education_Encoded,Country_Encoded,Stage_Encoded,Status_Active,Days_Since_First,Days_Since_First_Norm,Days_Since_Last,Days_Since_Last_Norm,Days_Between_Contacts,Days_Between_Norm,Contact_Frequency,Had_Demo,Had_Survey,Had_Signup,Had_Manager,Country_ConvRate,Education_ConvRate,Stages_Completed
8792,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8793,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8794,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8795,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8796,USA,,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
307,USA,B27,2021-07-21,2021-07-21,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,198,0.5424657534246575,198,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
8829,USA,,2021-07-25,2021-07-25,3rd message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8842,UK,,2021-07-25,2021-07-25,3rd message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8843,UK,,2021-07-25,2021-07-25,2nd message,interested,2021-07-31,,,2021-07-31,,,0,1,9.0,28.0,3.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,1,0,0.0,0.0024605024605024606,2
8844,UK,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8840,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8841,UK,,2021-07-25,2021-07-25,3rd message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8837,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8836,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8835,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8834,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8833,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8832,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8831,Canada,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,4.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8830,Canada,,2021-07-25,2021-07-25,2nd message,,,,,,,,0,0,9.0,4.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8839,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8838,USA,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,29.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.0024605024605024606,0
8849,UK,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8846,UK,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8850,UK,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8851,UK,,2021-07-25,2021-07-25,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8845,UK,,2021-07-25,2021-07-25,2nd message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8847,UK,,2021-07-25,2021-07-25,2nd message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8848,UK,,2021-07-25,2021-07-25,2nd message,,,,,,,,0,0,9.0,28.0,0.0,0,194,0.5315068493150685,194,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8862,UK,,2021-07-27,2021-07-27,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8852,UK,,2021-07-27,2021-07-27,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8861,UK,,2021-07-27,2021-07-27,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8855,UK,,2021-07-27,2021-07-27,3rd message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8856,UK,,2021-07-27,2021-07-27,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8857,UK,,2021-07-27,2021-07-27,2nd message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8858,UK,,2021-07-27,2021-07-27,3rd message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8859,UK,,2021-07-27,2021-07-27,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8860,UK,,2021-07-27,2021-07-27,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8854,UK,,2021-07-27,2021-07-27,2nd message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
8853,UK,,2021-07-27,2021-07-27,1st message,,,,,,,,0,0,9.0,28.0,0.0,0,192,0.5260273972602739,192,1.0,0,0.0,1.0,0,0,0,0,0.0,0.0024605024605024606,0
294,USA,B27,2021-08-04,2021-08-24,3rd message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,164,1.0,20,0.0547945205479452,0.047619047619047616,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
304,,B27,2021-08-04,2021-08-04,3rd message,interested,2021-07-27,,,,,,0,1,3.0,31.0,3.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.007087628865979381,1
303,,B27,2021-08-04,2021-08-04,3rd message,,2021-08-05,,,,,,0,1,3.0,31.0,0.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0024605024605024606,0.007087628865979381,1
302,USA,B27,2021-08-04,2021-08-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
301,USA,B27,2021-08-04,2021-08-04,1st message,,,,,,,,0,0,3.0,29.0,0.0,0,184,0.5041095890410959,184,1.0,0,0.0,1.0,0,0,0,0,0.0027591643673630273,0.007087628865979381,0
